img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000276.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000108__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000277.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000404__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000278.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000239__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000279.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000227__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000280.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000262__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000281.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000408__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000282.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000339__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000283.JPEG,scalability/format_png/ILSVRC2012_val_00000146__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000284.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000341__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000285.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000048__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000286.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000346__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000287.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000116__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000288.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000076__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000289.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000024__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000290.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000244__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000291.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000234__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000292.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000455__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000293.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000369__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000294.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000254__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000295.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000125__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000296.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000337__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000297.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000459__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000298.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000400__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000299.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000113__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000300.JPEG,scalability/format_png/ILSVRC2012_val_00000413__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000301.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000238__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000302.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000286__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000303.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000471__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000304.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000234__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000305.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000412__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000306.JPEG,scalability/format_png/ILSVRC2012_val_00000343__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000307.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000287__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000308.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000488__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000309.JPEG,scalability/format_png/ILSVRC2012_val_00000315__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000310.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000219__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000311.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000461__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000312.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000382__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000313.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000231__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000314.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000386__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000315.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000432__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000316.JPEG,scalability/format_png/ILSVRC2012_val_00000394__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000317.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000249__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000318.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000141__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000319.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000040__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000320.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000121__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000321.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000172__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000322.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000459__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000323.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000071__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000324.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000119__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000325.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000357__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000326.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000363__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000327.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000033__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000328.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000209__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000329.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000278__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000330.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000213__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000331.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000106__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000332.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000200__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000333.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000440__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000334.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000245__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000335.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000484__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000336.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000153__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000337.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000438__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000338.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000276__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000339.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000250__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000340.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000140__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000341.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000249__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000342.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000200__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000343.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000344__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000344.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000372__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000345.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000432__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000346.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000472__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000347.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000319__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000348.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000466__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000349.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000304__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000350.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000043__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000351.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000070__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000352.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000094__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000353.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000134__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000354.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000168__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000355.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000233__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000356.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000173__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000357.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000143__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000358.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000130__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000359.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000241__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000360.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000385__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000361.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000489__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000362.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000115__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000363.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000401__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000364.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000388__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000365.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000488__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000366.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000103__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000367.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000319__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000368.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000123__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000369.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000243__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000370.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000289__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000371.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000239__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000372.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000394__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000373.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000086__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000374.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000400__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000375.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000495__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000376.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000056__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000377.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000477__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000378.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000295__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000379.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000204__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000380.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000039__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000381.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000053__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000382.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000437__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000383.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000409__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000384.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000178__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000385.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000339__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000386.JPEG,scalability/format_png/ILSVRC2012_val_00000036__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000387.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000332__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000388.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000007__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000389.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000423__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000390.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000055__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000391.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000493__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000392.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000326__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000393.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000363__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000394.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000223__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000395.JPEG,scalability/format_png/ILSVRC2012_val_00000376__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000396.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000496__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000397.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000316__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000398.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000239__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000399.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000424__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000400.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000166__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000401.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000427__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000402.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000143__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000403.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000125__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000404.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000292__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000405.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000173__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000406.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000254__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000407.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000094__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000408.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000109__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000409.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000410__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000410.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000175__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000411.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000452__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000412.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000285__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000413.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000265__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000414.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000044__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000415.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000369__crop_center_0.75.jpg,0,non,non-duplicate:different_source
