img_a,img_b,label,type,notes
base/ILSVRC2012_val_00000403.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001917__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000404.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001655__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000405.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001916__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000406.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000221__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000407.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001400__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000408.JPEG,scalability/format_png/ILSVRC2012_val_00001210__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000409.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000343__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000410.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001021__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000411.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001237__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000412.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001257__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000413.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001922__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000414.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001903__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000415.JPEG,scalability/rotate_p2/ILSVRC2012_val_00001607__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000416.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001935__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000417.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001371__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000418.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000694__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000419.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000750__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000420.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000492__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000421.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000386__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000422.JPEG,scalability/resize_0p5/ILSVRC2012_val_00000086__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000423.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000121__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000424.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001662__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000425.JPEG,scalability/format_png/ILSVRC2012_val_00001738__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000426.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000187__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000427.JPEG,scalability/format_png/ILSVRC2012_val_00001869__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000428.JPEG,scalability/format_png/ILSVRC2012_val_00001155__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000429.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000809__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000430.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000580__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000431.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000278__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000432.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001565__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000433.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000601__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000434.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000829__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000435.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000774__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000436.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001006__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000437.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00001008__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000438.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000660__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000439.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001250__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000440.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000628__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000441.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001612__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000442.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001580__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000443.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001082__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000444.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000386__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000445.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000630__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000446.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001314__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000447.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001515__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000448.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001096__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000449.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000097__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000450.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000790__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000451.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000722__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000452.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001689__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000453.JPEG,scalability/format_png/ILSVRC2012_val_00001514__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000454.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001075__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000455.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001043__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000456.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001396__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000457.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001867__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000458.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000203__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000459.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001947__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000460.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001829__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000461.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001461__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000462.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000150__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000463.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001016__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000464.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001171__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000465.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000093__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000466.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000422__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000467.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001894__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000468.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000010__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000469.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001352__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000470.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000363__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000471.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001694__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000472.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000763__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000473.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000092__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000474.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000291__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000475.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00001275__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000476.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00001808__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000477.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00001395__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000478.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000420__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000479.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000840__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000480.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000853__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000481.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000774__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000482.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001727__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000483.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001674__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000484.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000521__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000485.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001285__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000486.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000086__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000487.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000264__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000488.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000145__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000489.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000237__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000490.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001849__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000491.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000137__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000492.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001101__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000493.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000343__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000494.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001958__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000495.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000585__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000496.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000585__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000497.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000223__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000498.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00000810__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000499.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001948__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000500.JPEG,scalability/rotate_n2/ILSVRC2012_val_00001138__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000501.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000412__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000502.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00001063__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000503.JPEG,scalability/rotate_n2/ILSVRC2012_val_00000962__rotate_-2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000504.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000224__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000505.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000469__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000506.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00001708__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000507.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00000378__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000508.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001563__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000509.JPEG,scalability/crop_center_0p75/ILSVRC2012_val_00000496__crop_center_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000510.JPEG,scalability/resize_0p5/ILSVRC2012_val_00001262__resize_0.50.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000511.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00000899__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000512.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000907__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000513.JPEG,scalability/format_png/ILSVRC2012_val_00001359__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000514.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001572__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000515.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001575__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000516.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001486__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000517.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00000090__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000518.JPEG,scalability/colourshift_r_p20/ILSVRC2012_val_00001944__colourshift_r_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000519.JPEG,scalability/jpeg_q75/ILSVRC2012_val_00000701__jpeg_q75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000520.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001889__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000521.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000719__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000522.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000411__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000523.JPEG,scalability/crop_center_0p9/ILSVRC2012_val_00000803__crop_center_0.90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000524.JPEG,scalability/jpeg_q60/ILSVRC2012_val_00000314__jpeg_q60.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000525.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001037__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000526.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000462__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000527.JPEG,scalability/colourshift_b_p20/ILSVRC2012_val_00001286__colourshift_b_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000528.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000689__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000529.JPEG,scalability/rotate_p2/ILSVRC2012_val_00000052__rotate_+2.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000530.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00000143__jpeg_q90.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000531.JPEG,scalability/format_png/ILSVRC2012_val_00001234__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000532.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00000591__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000533.JPEG,scalability/resize_0p75/ILSVRC2012_val_00000294__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000534.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000117__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000535.JPEG,scalability/contrast_0p85/ILSVRC2012_val_00001404__contrast_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000536.JPEG,scalability/format_png/ILSVRC2012_val_00000841__format_png.png,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000537.JPEG,scalability/brightness_0p85/ILSVRC2012_val_00001096__brightness_0.85.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000538.JPEG,scalability/colourshift_g_p20/ILSVRC2012_val_00001268__colourshift_g_p20.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000539.JPEG,scalability/resize_0p75/ILSVRC2012_val_00001484__resize_0.75.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000540.JPEG,scalability/brightness_1p15/ILSVRC2012_val_00000760__brightness_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000541.JPEG,scalability/contrast_1p15/ILSVRC2012_val_00000294__contrast_1.15.jpg,0,non,non-duplicate:different_source
base/ILSVRC2012_val_00000542.JPEG,scalability/jpeg_q90/ILSVRC2012_val_00001403__jpeg_q90.jpg,0,non,non-duplicate:different_source
