img_a,img_b,predicted_label
scalability/colourshift_r_p20/ILSVRC2012_val_00000007__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000007__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000007__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000007__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000007__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000007__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000007__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000007__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000007__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000007__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000007__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000007__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000007__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000007__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000008__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000008__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000008__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000008__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000008__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000008__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000008__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000008__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000008__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000009__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000009__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000009__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000009__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000009__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000009__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000009__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000009__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000009__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000009__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000009__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000009__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000009__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000009__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000009__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000009__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000010__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000010__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000010__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000010__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000010__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000010__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000010__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000010__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000010__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000010__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000010__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000010__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000010__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000010__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000010__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000010__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000011__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000011__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000011__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000011__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000011__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000011__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000011__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000011__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000011__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000011__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000011__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000011__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000011__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000011__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000011__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000011__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000012__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000012__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000012__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000012__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000012__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000012__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000012__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000012__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000012__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000013__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000013__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000013__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000013__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000013__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000013__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000013__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000013__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000013__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000013__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000013__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000013__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000013__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000013__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000013__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000013__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000014__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000014__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000014__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000014__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000014__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000014__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000014__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000014__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000014__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000014__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000014__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000014__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000014__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000014__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000014__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000014__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000015__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000015__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000015__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000015__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000015__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000015__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000015__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000015__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000015__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000015__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000015__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000015__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000015__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000015__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000015__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000015__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000016__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000016__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000016__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000016__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000016__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000016__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000016__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000016__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000016__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000017__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000017__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000017__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000017__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000017__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000017__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000017__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000017__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000017__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000017__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000017__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000017__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000017__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000017__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000017__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000017__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000018__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000018__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000018__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000018__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000018__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000018__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000018__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000018__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000018__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000018__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000018__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000018__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000018__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000018__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000018__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000018__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000019__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000019__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000019__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000019__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000019__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000019__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000019__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000019__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000019__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000020__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000020__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000020__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000020__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000020__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000020__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000020__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000020__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000020__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000020__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000020__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000020__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000020__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000020__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000020__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000020__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000021__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000021__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000021__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000021__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000021__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000021__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000021__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000021__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000021__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000022__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000022__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000022__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000022__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000022__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000022__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000022__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000022__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000022__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000022__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000022__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000022__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000022__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000022__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000022__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000022__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000023__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000023__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000023__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000023__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000023__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000023__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000023__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000023__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000023__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000024__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000024__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000024__format_png.png,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,scalability/jpeg_q60/ILSVRC2012_val_00000024__jpeg_q60.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,scalability/jpeg_q75/ILSVRC2012_val_00000024__jpeg_q75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,scalability/jpeg_q90/ILSVRC2012_val_00000024__jpeg_q90.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,scalability/resize_0p5/ILSVRC2012_val_00000024__resize_0.50.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000024__colourshift_r_p20.jpg,scalability/resize_0p75/ILSVRC2012_val_00000024__resize_0.75.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000025__colourshift_r_p20.jpg,scalability/contrast_0p85/ILSVRC2012_val_00000025__contrast_0.85.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000025__colourshift_r_p20.jpg,scalability/contrast_1p15/ILSVRC2012_val_00000025__contrast_1.15.jpg,1
scalability/colourshift_r_p20/ILSVRC2012_val_00000025__colourshift_r_p20.jpg,scalability/format_png/ILSVRC2012_val_00000025__format_png.png,1
